seg_id,youtube_id,sentence,verb_pre_mapping,adverb_pre_mapping,clustered_verb,clustered_adverb,start_time,end_time,duration,rgb_frames,verb_label,adverb_label
f9oipmzTUVk_167-173,f9oipmzTUVk,beat lightly,beat,lightly,beat,gently,168,173.8,5.8,150,14,0
ce-g3wZQZIs_83-89,ce-g3wZQZIs,gently roll pastry,roll,gently,roll,gently,83.7,89.3,5.6,150,6,0
3w-Uj4gtLxQ_320-325,3w-Uj4gtLxQ,little coriander fresh coriander roughly chop sprinkle nick,chop,roughly,chop,coarsely,320,325.7,5.6,151,1,4
mxuUbPdVsnI_98-104,mxuUbPdVsnI,mixture little time mix slowly cake rise add,mix,slowly,mix,slowly,98.1,104.8,6.7,179,0,1
nLawrg7BlrY_77-83,nLawrg7BlrY,roll tightly,roll,tightly,roll,tightly,77.3,83.5,6.2,144,6,5
yeUz7imGkvQ_279-288,yeUz7imGkvQ,half mixture base press lightly get smooth set,press,lightly,press,gently,279,288.3,9.3,270,4,0
u30ocksnoGM_71-80,u30ocksnoGM,medium bowl lightly beat 8 large eggs whisk half cup low fat milk,beat,lightly,beat,gently,71.1,80.4,9.3,217,14,0
0_wraAmTqAk_342-349,0_wraAmTqAk,baba drop push spoon gently flip,flip,gently,flip,gently,342.4,349.3,6.9,176,19,0
42Y9s6zsKVI_263-270,42Y9s6zsKVI,ll roughly chop 1 large onion 3 carrots,chop,roughly,chop,coarsely,263.7,270.5,6.8,170,1,4
fVuC7gwbanc_178-186,fVuC7gwbanc,adding quite oats gently stir,stir,gently,stir,gently,178.6,186.5,7.9,240,2,0
KNrwmcpWUMc_274-280,KNrwmcpWUMc,use rolling pin lightly spread,spread,lightly,spread,gently,274.1,280,5.9,180,13,0
B9yzR9qtqlc_648-655,B9yzR9qtqlc,color payoff pour violet quickly stir,pour,quickly,pour,quickly,648.6,655.5,6.9,206,3,3
i2gHwPPbkBQ_372-380,i2gHwPPbkBQ,think good go pour into slowly stir,stir,slowly,stir,slowly,372.4,380.7,8.4,241,2,1
-e9D6WGqNqA_670-678,-e9D6WGqNqA,little sponge cake loosen sides gently flip,loosen,gently,loosen,gently,670.8,678.4,7.6,240,45,0
baRJaOiNpmU_74-80,baRJaOiNpmU,rub gently hands make fine cracks,rub,gently,rub,gently,74.7,80.6,5.9,180,22,0
WigWqr9n2lE_102-109,WigWqr9n2lE,add oat mixture stir gently stir,stir,gently,stir,gently,102.8,109.7,6.9,211,2,0
whiYSr9Vk50_238-252,whiYSr9Vk50,onions gently fold into stew,fold,gently,fold,gently,239,252.3,13.3,336,5,0
AAjUkFU_5Lo_118-123,AAjUkFU_5Lo,hot liquid key continue stirring slowly heats,stir,slowly,stir,slowly,118.1,124,5.9,146,2,1
ZvMUG9cd_I0_139-146,ZvMUG9cd_I0,wrap tightly spear making overlap,wrap,tightly,wrap,tightly,139.3,146.8,7.5,210,17,5
WCkYJzXK_JE_377-383,WCkYJzXK_JE,cut small pieces quickly chop,cut,quickly,cut,quickly,377.6,383.2,5.6,180,11,3
Z15pXyOXBmQ_153-159,Z15pXyOXBmQ,thinly chop onion,chop,thinly,chop,finely,153.2,159.6,6.4,150,1,2
4u7pOweWVJ8_221-227,4u7pOweWVJ8,slowly fold egg whites,fold,slowly,fold,slowly,221.2,227,5.8,150,5,1
i4rRHUqFrPw_56-63,i4rRHUqFrPw,peeling roughly chop persimmon into pieces,chop,roughly,chop,coarsely,56.3,63.2,6.9,210,1,4
gQJXCrSiDAo_196-203,gQJXCrSiDAo,slowly pour thing sesame,pour,slowly,pour,slowly,196.4,204,7.6,175,3,1
hOdzDpj5uq4_190-198,hOdzDpj5uq4,lightly rolling,roll,lightly,roll,gently,190.8,198.4,7.6,240,6,0
az5-gqaO_zo_309-325,az5-gqaO_zo,roll wrap tightly,roll,tightly,roll,tightly,309.8,325.4,15.6,480,6,5
mwlu--_rgGY_411-418,mwlu--_rgGY,roll ball grey rub gently mouth areas smooth little,rub,gently,rub,gently,411.2,418.1,6.9,175,22,0
x5iAtmpCfbI_251-256,x5iAtmpCfbI,lightly dust icing sugar,dust,lightly,dust,gently,251.7,256.7,5,121,33,0
_j5V4v5Xa6s_409-414,_j5V4v5Xa6s,gently roll,roll,gently,roll,gently,409.5,414.7,5.2,126,6,0
dkso1eV7-X0_144-154,dkso1eV7-X0,gently flip fish,flip,gently,flip,gently,144.2,154.2,10,300,19,0
Lv66ROR_x6Y_328-334,Lv66ROR_x6Y,gently pressing creating beautiful pattern,press,gently,press,gently,328.6,334.8,6.2,151,4,0
9VePtdgPn6U_448-454,9VePtdgPn6U,pour gently,pour,gently,pour,gently,448.2,454.3,6.1,180,3,0
TnU-jcWJz-s_209-215,TnU-jcWJz-s,gently toss,toss,gently,toss,gently,209.5,215.4,5.9,150,12,0
BcOmDshPXSQ_191-197,BcOmDshPXSQ,bunch slowly stir trying,stir,slowly,stir,slowly,191.8,197.6,5.8,180,2,1
2emsO2gYE8s_465-471,2emsO2gYE8s,boiling hot water cover tightly,cover,tightly,cover,tightly,465.1,471.6,6.5,150,9,5
xErJVdZQP3M_112-119,xErJVdZQP3M,end gently spread cool crack,spread,gently,spread,gently,112.4,119.6,7.2,210,13,0
krZJucj0DB8_842-853,krZJucj0DB8,anyways pour slowly,pour,slowly,pour,slowly,842.8,853,10.2,330,3,1
8gKIBR-R5YY_242-254,8gKIBR-R5YY,pour toss gently,pour,gently,pour,gently,242.8,254.6,11.7,360,3,0
jSn_eq5w3HU_591-599,jSn_eq5w3HU,lightly hands fold into little bottle,fold,lightly,fold,gently,591.6,599.9,8.3,198,5,0
W2etoMaPmbQ_154-163,W2etoMaPmbQ,pour little sugar little vinegar go gently mix,mix,gently,mix,gently,154.3,163.4,9.1,271,0,0
fnQAxsaxs38_108-113,fnQAxsaxs38,roughly mix,mix,roughly,mix,coarsely,108.4,113.9,5.5,150,0,4
VcYM4ov3lVU_131-137,VcYM4ov3lVU,gently mix,mix,gently,mix,gently,132,137,5.1,144,0,0
9n5V-r_697Y_492-505,9n5V-r_697Y,sosa's semi skimmed milk slowly pour,pour,slowly,pour,slowly,492.6,505.4,12.8,389,3,1
gmS-1CmiHKQ_159-165,gmS-1CmiHKQ,cooked perfectly lightly mix,mix,lightly,mix,gently,159.3,165.7,6.4,151,0,0
gcMZxIoI-u0_189-207,gcMZxIoI-u0,rolling pin gently dust rolling pin cutter,roll,gently,roll,gently,190,207,17.1,450,6,0
GcF7AR1l2lA_39-51,GcF7AR1l2lA,finely chop chives stir,chop,finely,chop,finely,39.7,51.2,11.5,288,1,2
DWiVKy8mCIU_102-109,DWiVKy8mCIU,finely mince,mince,finely,mince,finely,102.4,109.3,6.9,211,26,2
a0mLnWK6yMM_546-554,a0mLnWK6yMM,simmer minute gently pour cake,pour,gently,pour,gently,546.7,554.7,8.1,200,3,0
To-fMWOY0MM_406-411,To-fMWOY0MM,tempted stir vigorously jam toe raise,stir,vigorously,stir,vigorously,406.6,411.8,5.2,125,2,6
HYMUoVBNtTs_77-82,HYMUoVBNtTs,dalek stir lightly,stir,lightly,stir,gently,77.6,82.9,5.3,151,2,0
sHYjkPUl1nM_181-187,sHYjkPUl1nM,cake gently press,press,gently,press,gently,181.1,187.2,6.1,146,4,0
N3bGB9eXCx0_162-169,N3bGB9eXCx0,way gently roll,roll,gently,roll,gently,162.6,169.1,6.5,211,6,0
8LPy77PUeO8_55-63,8LPy77PUeO8,whisk quickly,whisk,quickly,whisk,quickly,55.7,63.4,7.8,201,7,3
XCZHywgznZA_40-47,XCZHywgznZA,dusting chestnut flour gently,dust,gently,dust,gently,40.8,47.2,6.4,175,33,0
v6z4zEuqtSo_118-123,v6z4zEuqtSo,pressing lightly flip fits,press,lightly,press,gently,118.3,123.6,5.3,150,4,0
L9GXdPNVE28_90-96,L9GXdPNVE28,slowly whisk half cups milk egg mixture,whisk,slowly,whisk,slowly,90.5,96.8,6.3,150,7,1
xzORx69hYcA_60-65,xzORx69hYcA,dough gently fold cookie pieces,fold,gently,fold,gently,60.1,65.6,5.5,151,5,0
hthplxBfVxc_144-156,hthplxBfVxc,waters milky pour slowly,pour,slowly,pour,slowly,144.8,157,12.1,361,3,1
9Kba_gpD50o_144-151,9Kba_gpD50o,gently stir set,stir,gently,stir,gently,144.3,151.7,7.4,210,2,0
KR2pOY5qeuQ_271-278,KR2pOY5qeuQ,flour sorry dough lightly mix extra dough,mix,lightly,mix,gently,271.3,279,7.6,210,0,0
h3Sh9geePrc_433-483,h3Sh9geePrc,start roll pretty tightly,roll,tightly,roll,tightly,433.7,448.7,16,453,6,5
CHNZpVkYmzU_125-135,CHNZpVkYmzU,almonds slowly pour,pour,slowly,pour,slowly,125.4,135.3,9.9,299,3,1
PI-y-9lZr6o_56-64,PI-y-9lZr6o,lightly cut favour open tip,cut,lightly,cut,gently,56.8,64.4,7.6,201,11,0
0runFTPy8fI_110-117,0runFTPy8fI,knead lightly,knead,lightly,knead,gently,110.7,117.1,6.4,168,20,0
dsKh9-OVDeY_234-243,dsKh9-OVDeY,press gently hands bread crumbs set nicely,press,gently,press,gently,234.7,243.6,9,272,4,0
bZmAEqFQW7U_280-286,bZmAEqFQW7U,gently brush,brush,gently,brush,gently,280.5,286.2,5.7,144,8,0
eeh5i6RH6QA_52-61,eeh5i6RH6QA,cut ginger roughly,cut,roughly,cut,coarsely,52.1,61.4,9.3,153,11,4
rzmj2ejfNO0_617-624,rzmj2ejfNO0,gently press portion pita puffs case,press,gently,press,gently,617.5,624.2,6.7,210,4,0
gokw59nZwOg_613-620,gokw59nZwOg,spread softly dog,spread,softly,spread,gently,613.6,620.7,7.1,210,13,0
rjAPd0yLgSk_84-90,rjAPd0yLgSk,slice carrots finely chop,chop,finely,chop,finely,84.2,90.6,6.4,151,1,2
tHPmzETO28Q_61-66,tHPmzETO28Q,add 1 cup flour using wooden spoon ll stir vigorously dough,stir,vigorously,stir,vigorously,61.4,66.4,5,120,2,6
s1Eh3IfueYE_259-278,s1Eh3IfueYE,pour 170 grams sugar roughly mix,mix,roughly,mix,coarsely,259.3,278.3,19,475,0,4
nfhf1EwaMMo_152-160,nfhf1EwaMMo,pouring slowly cup guinness stout,pour,slowly,pour,slowly,152.7,160.4,7.7,240,3,1
rng4upkWJ-E_140-146,rng4upkWJ-E,gently brush tops sides,brush,gently,brush,gently,140.8,146.1,5.3,182,8,0
m7prj-ftdZs_141-147,m7prj-ftdZs,egg slowly beat into egg,beat,slowly,beat,slowly,141.4,147.2,5.8,180,14,1
EylcBSGjnt0_247-253,EylcBSGjnt0,gently fold,fold,gently,fold,gently,247.3,253.2,5.9,180,5,0
fqZgOmrojqA_274-279,fqZgOmrojqA,gently folding egg whites into egg yolk base,fold,gently,fold,gently,274.3,279.4,5.1,151,5,0
MyI2lEPuAQU_361-369,MyI2lEPuAQU,pour slowly add milk stirring,pour,slowly,pour,slowly,361,369.3,8.3,239,3,1
fKdg8s34V4w_374-381,fKdg8s34V4w,twisting mold gently,twist,gently,twist,gently,374,381.3,7.3,210,40,0
g70Rwrfn93s_394-403,g70Rwrfn93s,roughly chop what's,chop,roughly,chop,coarsely,394.4,403.4,8.9,270,1,4
HUSR3-C501o_157-170,HUSR3-C501o,stir gently stir,stir,gently,stir,gently,157.9,170.9,13,326,2,0
nOXpDEE4fgA_25-30,nOXpDEE4fgA,clusters wrap floral tape tightly stems hold,wrap,tightly,wrap,tightly,25.2,30.5,5.3,151,17,5
Wzb2DwOLKcI_234-275,Wzb2DwOLKcI,mix mixture lightly,mix,lightly,mix,gently,234.1,275.8,41.8,985,0,0
AulxMQkNEdI_85-92,AulxMQkNEdI,hood inside way little nick gently peel,peel,gently,peel,gently,85.9,92.7,6.8,211,18,0
xUS8rugC46c_245-252,xUS8rugC46c,add nuts point continue stir gently ingredients combined,stir,gently,stir,gently,245,252.2,7.2,167,2,0
TO-MkJUsZQw_560-569,TO-MkJUsZQw,pour slowly closing cover insert bamboo icecream stick,pour,slowly,pour,slowly,560.6,569.4,8.8,270,3,1
1CRqi8WEBRo_432-437,1CRqi8WEBRo,lightly spread biscuits ready,spread,lightly,spread,gently,432.2,437.3,5.2,150,13,0
AyPC8U4v59c_9-14,AyPC8U4v59c,slowly cut end cutting into flesh careful flesh firm,cut,slowly,cut,slowly,9.4,14.8,5.4,150,11,1
6KEVQK3TNw4_55-60,6KEVQK3TNw4,saucepan stir vigorously using whisk,stir,vigorously,stir,vigorously,55.7,60.8,5.2,151,2,6
BHuPiqVB7Uo_244-251,BHuPiqVB7Uo,slowly mix certain level consistency,mix,slowly,mix,slowly,244.7,251.1,6.4,169,0,1
yFTEtWqlaMM_393-399,yFTEtWqlaMM,mix lightly fingers,mix,lightly,mix,gently,393.1,399.5,6.4,150,0,0
eNo2BhdPLS4_68-75,eNo2BhdPLS4,working surface gently pat,pat,gently,pat,gently,68.5,75.1,6.5,176,30,0
W5ePa4lKkaM_359-365,W5ePa4lKkaM,way mayonnaise isn't broken clean bowl slowly whisk,whisk,slowly,whisk,slowly,359.7,365,5.3,181,7,1
a_kyb2I7eao_97-103,a_kyb2I7eao,pour slowly work flour into dough,pour,slowly,pour,slowly,97.5,103.4,6,180,3,1
r3evRfK16ow_367-395,r3evRfK16ow,marshmallow gently press sugar stamp sheet,press,gently,press,gently,367.3,396,28.7,840,4,0
w90AFRFx_qY_25-30,w90AFRFx_qY,onions celery dice finely desire chop finely,chop,finely,chop,finely,25.2,30.4,5.1,125,1,2
8vbgBg4zhU0_65-76,8vbgBg4zhU0,scrape mat gently,scrape,gently,scrape,gently,65.1,76.7,11.6,329,27,0
jPMmpBxvlyk_210-219,jPMmpBxvlyk,slowly drizzle molten sugar into egg whites,drizzle,slowly,drizzle,slowly,210.1,219.3,9.2,272,21,1
6rAmTOaRNjs_516-523,6rAmTOaRNjs,flatten slowly,flatten,slowly,flatten,slowly,516.2,523.7,7.5,210,32,1
YDw9IuwIP4g_158-165,YDw9IuwIP4g,lightly cover pastry egg wash,cover,lightly,cover,gently,158.2,165.4,7.2,211,9,0
byU4PeKRCKM_389-409,byU4PeKRCKM,add salt rice squeeze 1 2 lemon mint leaves mixture stir gently closing cooker lid rice boils faster 1 whistle,stir,gently,stir,gently,389.5,409.6,20.1,600,2,0
k_58hBS3IWs_483-495,k_58hBS3IWs,pan gently pour,pour,gently,pour,gently,483.6,495.2,11.6,300,3,0
S48vGLxFkNI_191-199,S48vGLxFkNI,use fingers gently flatten shape box making,flatten,gently,flatten,gently,191.2,199.3,8.1,240,32,0
LcfjfYzz-Cw_132-157,LcfjfYzz-Cw,chopping finely wood cooking faster,chop,finely,chop,finely,132.2,157.5,25.2,625,1,2
f817k4JPfvo_111-117,f817k4JPfvo,roll chikki little thinly,roll,thinly,roll,finely,111.9,117.3,5.4,181,6,2
5FefpV0E7aQ_384-389,5FefpV0E7aQ,finely chop,chop,finely,chop,finely,384.2,389.2,5,125,1,2
ydhwNhYeG7o_36-48,ydhwNhYeG7o,peel roughly chop garlic,chop,roughly,chop,coarsely,37,48.7,11.8,361,1,4
RjfJB7IHkIc_67-72,RjfJB7IHkIc,gently wash jalapenos cold,wash,gently,wash,gently,67,72.6,5.6,151,39,0
sG7WCKI9x6A_180-186,sG7WCKI9x6A,slowly mix cream,mix,slowly,mix,slowly,180.2,187,6.8,181,0,1
Cl7oWE0MW8U_99-105,Cl7oWE0MW8U,finely chop tarragon using fresh,chop,finely,chop,finely,99.6,105.4,5.7,179,1,2
08dvygvDets_59-75,08dvygvDets,cake board use guidelines cut cake gently,cut,gently,cut,gently,59.5,75.8,16.3,400,11,0
JR3xjOLiuYM_233-240,JR3xjOLiuYM,slowly stir,stir,slowly,stir,slowly,234,240.8,6.9,211,2,1
ddpvrvBz9F4_609-615,ddpvrvBz9F4,lightly brush pie crust egg,brush,lightly,brush,gently,609.5,615.2,5.7,150,8,0
pE8QoUv3vi4_58-63,pE8QoUv3vi4,rub gently,rub,gently,rub,gently,58.1,64,5.9,126,22,0
X4GhU7cSCG4_82-92,X4GhU7cSCG4,mix gently,mix,gently,mix,gently,82.4,92.2,9.7,240,0,0
Xy2YvfORu6A_119-125,Xy2YvfORu6A,gently scrape,scrape,gently,scrape,gently,119.3,125.9,6.6,145,27,0
OfNfT82uY7I_91-99,OfNfT82uY7I,cake lighter mix mixing lightly,mix,lightly,mix,gently,91.7,99.1,7.4,200,0,0
U-AsRRexMrI_182-189,U-AsRRexMrI,himalaya salt sprinkle mix gently press,press,gently,press,gently,182.5,189,6.5,211,4,0
e7MxWupY4lA_411-420,e7MxWupY4lA,brush lightly olive oil,brush,lightly,brush,gently,411.2,420.5,9.3,215,8,0
30j1KxNDac4_212-251,30j1KxNDac4,cover minced pastry sheet gently press edges stick press edges fork seal,cover,gently,cover,gently,212.6,237.6,26,632,9,0
QRpi3XQjQL4_80-106,QRpi3XQjQL4,cut piece gently press,press,gently,press,gently,80.2,106.7,26.4,779,4,0
IofJ1TIGf0A_168-173,IofJ1TIGf0A,beat gently make,beat,gently,beat,gently,168.8,173.9,5.2,150,14,0
Uqb7EapjQ1Q_527-533,Uqb7EapjQ1Q,gently pour zero zero,pour,gently,pour,gently,527.1,533.2,6.1,181,3,0
18eZat8oGE8_88-95,18eZat8oGE8,roughly chops mix ivs macadamia,mix,roughly,mix,coarsely,88.6,95.9,7.3,175,0,4
YV8FZKQzB5M_133-141,YV8FZKQzB5M,sides pan adding into milk stir gently,stir,gently,stir,gently,133.8,141.7,8,240,2,0
RIKmdoMY1kk_581-626,RIKmdoMY1kk,sweetened sweetener slowly mix,mix,slowly,mix,slowly,581.6,626.8,45.1,1349,0,1
CONY7ttAXAI_274-281,CONY7ttAXAI,nice gently mix nice batter,mix,gently,mix,gently,274.4,281.4,6.9,175,0,0
P_7c6hnOvUA_183-189,P_7c6hnOvUA,make faster roughly chop,chop,roughly,chop,coarsely,183.3,189.8,6.4,181,1,4
tJkzRbuksvU_320-329,tJkzRbuksvU,loosely cover,cover,loosely,cover,loosely,320.5,329.9,9.4,270,9,8
60dJmjHLOCc_180-188,60dJmjHLOCc,gently roll,roll,gently,roll,gently,180.3,188.6,8.3,200,6,0
RjfJB7IHkIc_80-85,RjfJB7IHkIc,toss gently layer sliced,toss,gently,toss,gently,80.2,85.6,5.4,152,12,0
0zz-HoHf8Fk_178-184,0zz-HoHf8Fk,gently mix ingredients make homogeneous mix,mix,gently,mix,gently,178,184.7,6.7,181,0,0
fOYBqsSJ_5Y_276-284,fOYBqsSJ_5Y,mixing slowly,mix,slowly,mix,slowly,276.2,284.6,8.5,200,0,1
UusdoMoLj4I_53-59,UusdoMoLj4I,season lightly salt,season,lightly,season,gently,53.6,59.2,5.6,150,35,0
dwxmAt2hxsY_241-254,dwxmAt2hxsY,oven lightly drizzle hot syrup,drizzle,lightly,drizzle,gently,242,254.5,12.6,390,21,0
iN9lCK-gQ1I_1021-1027,iN9lCK-gQ1I,gently brush,brush,gently,brush,gently,1021.8,1027.8,6,181,8,0
hATcuMkvZx0_108-114,hATcuMkvZx0,lettuce gently roll roll rest,roll,gently,roll,gently,108.9,114.7,5.8,180,6,0
q5jeO4vLyZU_116-126,q5jeO4vLyZU,press gently apply butter place,press,gently,press,gently,116.9,126.4,9.5,240,4,0
w1LiagqkcLU_207-274,w1LiagqkcLU,lightly fold dough round rest room temperature 20 minutes,fold,lightly,fold,gently,227,277,51,900,5,0
8xW27f_EXUc_41-50,8xW27f_EXUc,slowly peel skin,peel,slowly,peel,slowly,41.5,50.3,8.8,225,18,1
1BrN3RGFXDs_53-60,1BrN3RGFXDs,gently stir that'll,stir,gently,stir,gently,53.2,60.8,7.6,210,2,0
7bu-mumUnbo_486-493,7bu-mumUnbo,salt slowly whisk milk,whisk,slowly,whisk,slowly,486.4,493.2,6.9,210,7,1
4qH0i0XsuZY_156-162,4qH0i0XsuZY,lightly dust flour,dust,lightly,dust,gently,156.8,162.4,5.6,180,33,0
f7SWJMwiMpE_139-146,f7SWJMwiMpE,baking sheet lightly spray,spray,lightly,spray,gently,139.9,146.8,6.8,169,23,0
yLTtzAPgzgE_695-704,yLTtzAPgzgE,quickly drizzle chocolate cookies,drizzle,quickly,drizzle,quickly,695.4,704.7,9.3,270,21,3
gInvHnblgDA_225-232,gInvHnblgDA,mix quickly make,mix,quickly,mix,quickly,225.8,232,6.2,210,0,3
yOEs5eLklrI_356-362,yOEs5eLklrI,middle fold gently make parcel,fold,gently,fold,gently,356.3,362.2,5.9,182,5,0
iVl8sy1Z7fE_346-353,iVl8sy1Z7fE,gently tie ribbon fable eyes hole tied bowl base straw,tie,gently,tie,gently,346.8,353.4,6.5,212,46,0
AJO71ZRNOBU_78-84,AJO71ZRNOBU,whisk slowly,whisk,slowly,whisk,slowly,78.7,84.7,6,144,7,1
pvNm5KXyNs8_171-176,pvNm5KXyNs8,brush brush little edible data cupcake gently,brush,gently,brush,gently,171.8,176.8,5,150,8,0
VDz4M57O_hw_189-198,VDz4M57O_hw,quickly flip,flip,quickly,flip,quickly,189.1,198.8,9.7,217,19,3
15tKAMxYCvM_87-92,15tKAMxYCvM,fold gently,fold,gently,fold,gently,87.6,92.6,5,126,5,0
tekUC-SCMio_243-250,tekUC-SCMio,cover loosely plastic wrap left rise,cover,loosely,cover,loosely,243.2,250.1,6.9,169,9,8
1GAyQPvCPIg_88-94,1GAyQPvCPIg,cut half place quickly slice,cut,quickly,cut,quickly,88.3,94.5,6.2,180,11,3
CrXfY8Scmns_54-65,CrXfY8Scmns,quickly cut outline inside pencil mark,cut,quickly,cut,quickly,54.9,65.4,10.5,331,11,3
tbLQSTL0Vjs_105-113,tbLQSTL0Vjs,mixture spread evenly tightly roll,roll,tightly,roll,tightly,105.3,113.6,8.4,240,6,5
-MkHyz599_o_144-196,-MkHyz599_o,slowly stir,stir,slowly,stir,slowly,144.5,158.5,15,336,2,1
07nrtfcNXxI_124-132,07nrtfcNXxI,lightly spray apples,spray,lightly,spray,gently,124.4,132.9,8.5,240,23,0
pwFDccjdW_M_248-253,pwFDccjdW_M,fold veggies gently taking care break chire,fold,gently,fold,gently,248.1,253.5,5.4,120,5,0
mx9hM-R9LqU_186-198,mx9hM-R9LqU,meat audience fully cover mix water cover pan,cover,fully,cover,completely,186.6,198.9,12.3,360,9,7
_dAczey-Pqk_254-277,_dAczey-Pqk,strawberries gently stir,stir,gently,stir,gently,254.3,277.1,22.7,689,2,0
WXtMyay6QlQ_161-175,WXtMyay6QlQ,mate fold gently batter,fold,gently,fold,gently,161.2,175.7,14.4,351,5,0
FgY-16epc-M_132-141,FgY-16epc-M,gently mix,mix,gently,mix,gently,132.7,141.7,9,269,0,0
lre_cj31qiA_203-209,lre_cj31qiA,icing sir quickly spread road cakes,spread,quickly,spread,quickly,203.4,209,5.6,144,13,3
hXDUksBikLM_261-270,hXDUksBikLM,covering into press softly,cover,softly,cover,gently,261.6,270.8,9.2,225,9,0
cz_y1l2RRro_225-235,cz_y1l2RRro,lightly fold time way,fold,lightly,fold,gently,226,235.7,9.7,299,5,0
ehB12psBT2U_218-223,ehB12psBT2U,push lightly,push,lightly,push,gently,218.2,223.5,5.3,152,10,0
qgU8dvIEcQw_167-172,qgU8dvIEcQw,pants press lightly,press,lightly,press,gently,167.3,172.9,5.6,121,4,0
WaEyf-dhwjM_300-310,WaEyf-dhwjM,stir work quickly,stir,quickly,stir,quickly,300.4,310.7,10.3,299,2,3
095vTUj7sFg_71-80,095vTUj7sFg,gently wash mushrooms,wash,gently,wash,gently,71.1,80.2,9.1,271,39,0
20tYxpW5Htc_32-45,20tYxpW5Htc,beat lightly add b pin,beat,lightly,beat,gently,32.5,45.4,12.8,326,14,0
s1VMhi3wZ5s_87-92,s1VMhi3wZ5s,drizzle 2 3 nutella into batter gently fold careful,drizzle,gently,drizzle,gently,87.6,93,5.3,120,21,0
yhfafFvPtbk_113-119,yhfafFvPtbk,carbohydrate flour think water slowly kneading,knead,slowly,knead,slowly,113.8,119.9,6.2,180,20,1
jLtyuOVTtek_225-232,jLtyuOVTtek,lightly brush butter,brush,lightly,brush,gently,225.2,232.2,6.9,210,8,0
YRsPdGu_Xvs_205-211,YRsPdGu_Xvs,cake pan gently pour batter into center,pour,gently,pour,gently,205.7,211.8,6.1,182,3,0
d8GNVAWnKV0_81-87,d8GNVAWnKV0,slowly stir,stir,slowly,stir,slowly,81.4,88,6.5,180,2,1
d9m7BiZYSQk_68-75,d9m7BiZYSQk,mixer slowly pour,pour,slowly,pour,slowly,68.3,75.7,7.3,168,3,1
oOwN2qdmsYk_91-96,oOwN2qdmsYk,stir dark hot cream work stir gently,stir,gently,stir,gently,91.5,96.6,5,121,2,0
kECvJ4yfECE_164-170,kECvJ4yfECE,pot burner stir slowly 2 5 minutes,stir,slowly,stir,slowly,164,170,6,150,2,1
hqO4vGpgGFA_130-139,hqO4vGpgGFA,gently spoon cream cheese mixture into cup final,spoon,gently,spoon,gently,130.4,139.8,9.4,225,25,0
Z8t4E1U4vRQ_436-449,Z8t4E1U4vRQ,lightly press edge cake,press,lightly,press,gently,436.7,449,12.3,391,4,0
S_8MfE0kJFM_79-84,S_8MfE0kJFM,gently press turn process,press,gently,press,gently,79.3,84.9,5.6,151,4,0
ucYU2Q1-fms_105-111,ucYU2Q1-fms,lemon squeeze slowly stir final ingredient,squeeze,slowly,squeeze,slowly,105.9,112,6,180,16,1
vB3uwRNRMO4_466-476,vB3uwRNRMO4,gently fold cups fresh blueberries little time,fold,gently,fold,gently,466.7,476.4,9.7,301,5,0
5JbUrpLklF4_402-410,5JbUrpLklF4,direction gently press seal,press,gently,press,gently,402.4,410.9,8.5,242,4,0
aQzF5W5cDAg_296-301,aQzF5W5cDAg,center romaine heart sort roughly chop half,chop,roughly,chop,coarsely,296.8,302,5.2,149,1,4
dBN5sRG6n5o_98-104,dBN5sRG6n5o,roughly chopping adding potatoes,chop,roughly,chop,coarsely,98.8,105,6.2,150,1,4
lFgbo9M6hwc_106-112,lFgbo9M6hwc,leaves biryani roughly chop,chop,roughly,chop,coarsely,106.8,112.3,5.5,181,1,4
7zDzo6LTu9M_211-218,7zDzo6LTu9M,add ketchup use spoon quickly mix ketchup into stock,mix,quickly,mix,quickly,211.1,218.6,7.5,175,0,3
rFFo-0v_vi4_63-70,rFFo-0v_vi4,gently fold fill,fold,gently,fold,gently,63.8,70.2,6.4,169,5,0
05grye66AzA_90-95,05grye66AzA,water add cooked spaghetti pan stir gently add 1 1 2,stir,gently,stir,gently,90,95.9,5.9,150,2,0
7rGiAvAdMg8_444-452,7rGiAvAdMg8,pressing lightly fingers nice place,press,lightly,press,gently,444.7,452.4,7.7,240,4,0
hO0Bj488Zwc_505-512,hO0Bj488Zwc,roll into good positions press gently bake,roll,gently,roll,gently,505.4,512.7,7.3,211,6,0
YljhHVPkUIY_582-590,YljhHVPkUIY,afterward little brush little olive oil gently brush,brush,gently,brush,gently,582.9,591,8,240,8,0
JsLAT-uirIQ_56-62,JsLAT-uirIQ,add sugar stir using spoon lightly whisk egg,whisk,lightly,whisk,gently,56.9,62.1,5.2,150,7,0
N-1TDtw24L4_41-48,N-1TDtw24L4,fresh coriander quickly chop,chop,quickly,chop,quickly,41.9,48.7,6.7,175,1,3
GjXbq43qdaA_117-122,GjXbq43qdaA,mix slowly add flour,mix,slowly,mix,slowly,117.7,122.8,5.1,152,0,1
iBAqGTVIcBk_66-77,iBAqGTVIcBk,press gently fingers get excess water add little,press,gently,press,gently,66.7,77.3,10.6,329,4,0
lCrZdW9Cu1I_34-39,lCrZdW9Cu1I,good stir gently important cooled,stir,gently,stir,gently,34,39.4,5.3,151,2,0
